ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
YuLM77e7HAtsKmdsSwvd -- X:211463.22223219712, Y:2, V:70, Ahead:45 
iow8MeMNvOvZHuTQlkWh -- X:135949.388898854, Y:3, V:60, Ahead:64 
wUQr5W9eYbgUK8XkpM90 -- X:199743.11112103195, Y:3, V:60, Ahead:37 
capGaxtckRDxVAj0fkEA -- X:216510.05556553203, Y:2, V:70, Ahead:44 
KIhA4rKNvR2UlZTLBiOd -- X:177547.9444544061, Y:2, V:70, Ahead:54 
YSLL1b0KKSN8aKAz0wXD -- X:255861.83334322015, Y:2, V:70, Ahead:27 
D09LBYipTSoTCXO6b0pu -- X:225301.9444544087, Y:0, V:70, Ahead:43 
om9L7lgaoSkWq1apZI57 -- X:256051.00000990008, Y:2, V:70, Ahead:28 
T0MFQZ4NHZXaUDWSpqem -- X:249617.11112107584, Y:1, V:70, Ahead:32 
xISpJlBlbRtsbW1jA5aC -- X:217248.05556551556, Y:0, V:70, Ahead:47 
W2Dwe1TBFFDD1Vm48SkM -- X:145469.61112104263, Y:2, V:70, Ahead:65 
sKUjE0AStMUiReYSjDBs -- X:194366.7777876919, Y:3, V:60, Ahead:40 
1YgGUbFw3N1G2PqPvlG9 -- X:320986.833343569, Y:0, V:70, Ahead:7 
gviHWRdE0iSm1i4q3a7T -- X:287681.94445447304, Y:1, V:70, Ahead:21 
glzTJjeWFPfePMzP5PPD -- X:146621.00000991006, Y:1, V:70, Ahead:69 
oBFQsxBR8UYdAQkEO2jC -- X:238728.44445438258, Y:1, V:70, Ahead:36 
UwEnbehdK4QQQmaDfgm8 -- X:201193.88889879783, Y:3, V:60, Ahead:37 
Dyo8nFKjGDpnezfxjj4H -- X:130121.61112100774, Y:2, V:70, Ahead:74 
hFLeTAlbKcbVl1im2zfI -- X:293608.05556370795, Y:2, V:70, Ahead:3 
s3nsb6l1UYxSptWYJoGs -- X:227332.72223217218, Y:1, V:70, Ahead:38 
UW3OKghMAgZ9liTFIj6l -- X:279251.33334276394, Y:3, V:60, Ahead:19 
GH7mgx8pmjdxlopAFGmz -- X:143092.44445434847, Y:0, V:70, Ahead:69 
skM91ho52nSwvMDWTXWg -- X:131072.0555654902, Y:3, V:60, Ahead:68 
P6zsaGmoBaUprksdBpN6 -- X:128957.33334323265, Y:3, V:60, Ahead:70 
8kSEfNXfWFqfdCX70Wiu -- X:210827.6666765753, Y:3, V:60, Ahead:34 
bjtMNoaeNEgAyCUv0JEZ -- X:262477.3888986158, Y:3, V:60, Ahead:25 
bsQZMIqREoJwNgnC2APA -- X:279329.6111203649, Y:3, V:60, Ahead:20 
zO9J4Hjp04HNXKYIR2Oa -- X:211616.4444543945, Y:1, V:70, Ahead:46 
tTNvs2NkAxd8YOCAVPNH -- X:277723.944454088, Y:3, V:60, Ahead:23 
63TUlYa7C6p60lDzjKtC -- X:266758.3888974507, Y:2, V:70, Ahead:21 
GpHq8LbmNzsNrQpGfubP -- X:129817.00000987614, Y:2, V:70, Ahead:75 
pW0OlSaEtKjjdtIgqRBJ -- X:329377.4444550103, Y:0, V:90, Ahead:4 
SGwYW3UXXYi9AqutfxkB -- X:332786.05556661106, Y:1, V:60, Ahead:4 
jhR03OGNshFITEpkniXV -- X:184628.72223216988, Y:0, V:70, Ahead:54 
gjtzDnkY3h9mylVNO3s7 -- X:293598.77778528223, Y:2, V:70, Ahead:4 
6ZpchS6VCCE8dt5HgLed -- X:320300.11112165515, Y:1, V:80, Ahead:6 
kFEq7rcP8kpFa2sfN1tU -- X:150284.61112099866, Y:1, V:70, Ahead:67 
51uiZfUDr7qsMYEk6BC5 -- X:288979.83334255463, Y:3, V:60, Ahead:12 
zVXYkLgsumwRp23z6Q8r -- X:254553.77778774817, Y:0, V:70, Ahead:29 
9X4frgUrMlmqCj5fTTpE -- X:126512.555565431, Y:0, V:70, Ahead:74 
eJ6dZlCmLlOtlEWGffmC -- X:268822.6111210318, Y:1, V:70, Ahead:27 
pah0Nycdekf7WePv6obO -- X:285740.8888973372, Y:2, V:70, Ahead:13 
ZRJh6TR3Y3yxvYvNUS2P -- X:255942.66667568657, Y:2, V:70, Ahead:28 
7CF7qKAWQV6jKnWwNQWV -- X:257278.8333432625, Y:1, V:70, Ahead:29 
pXagIuZkCUFNRGHvkKz1 -- X:210996.16667660797, Y:2, V:70, Ahead:46 
5nlY3ooBPbDY5RML121j -- X:179675.16667652753, Y:3, V:60, Ahead:45 
P842YY7GPmZ3VctjSXWH -- X:141042.66667656373, Y:2, V:70, Ahead:69 
S99z2NHdw7VqO7Qh9ZI2 -- X:293782.1666752823, Y:2, V:70, Ahead:6 
PpYCDSPdZE0db3BSpj9g -- X:159432.555565478, Y:2, V:70, Ahead:61 
AekmjCffS3IepTJkYhzi -- X:330461.83334400423, Y:1, V:50, Ahead:5 
804PmITNOSbzYQskk2LW -- X:137557.16667658524, Y:3, V:60, Ahead:65 
XO8M2hkvA6OGzJGcxGRM -- X:163232.6111209818, Y:3, V:60, Ahead:50 
qEq3qzVWLXpScijQIRQC -- X:179598.27778769008, Y:2, V:70, Ahead:55 
W2T86jMwYaDp2kTkP573 -- X:296403.61112079455, Y:0, V:60, Ahead:15 
6aTnRCqaIDaYzebCauIz -- X:175330.1111210249, Y:2, V:70, Ahead:57 
A7XChATrXEivaEeJtzZ3 -- X:319671.44445449446, Y:0, V:70, Ahead:8 
jOEWsrUZlmdcLAkMhgYX -- X:162773.1666765269, Y:3, V:60, Ahead:51 
HcDGapBVqnfHb4cSbbvD -- X:169475.77778768667, Y:0, V:70, Ahead:61 
RECJuJXWZgPHh27AnD8I -- X:197693.77778762934, Y:3, V:60, Ahead:41 
pfMnerBfMIlRr3gJo96J -- X:303490.83334176143, Y:3, V:70, Ahead:3 
bHzrp19XGi0gdON2wWCW -- X:184508.8888987979, Y:0, V:70, Ahead:55 
Vv9tOwk3RV67L0nlsCgA -- X:280685.3888973119, Y:2, V:70, Ahead:14 
ULnY2zEBtFoIntxIia4l -- X:293387.38889716554, Y:2, V:70, Ahead:6 
DNhcBJoDNBb8H2UNu3Y3 -- X:182126.8333431565, Y:3, V:60, Ahead:45 
NRg9n1zQozVU77bK6X9t -- X:173408.83334321587, Y:0, V:70, Ahead:59 
DiRF6ipwtSDHEnjK2XSJ -- X:153291.38889877748, Y:2, V:70, Ahead:64 
uY0kgOOpKgGlhl6aAa4T -- X:166036.44445429248, Y:3, V:60, Ahead:48 
tnPb2kORhWq4PZkW92tT -- X:144873.5000098828, Y:2, V:70, Ahead:66 
BT0w50WdyG9cl937UMee -- X:164816.33334316075, Y:3, V:60, Ahead:53 
DkaaHOOeaJuT7gsWlPtK -- X:250200.55556549656, Y:0, V:70, Ahead:34 
dUXZaliLHxjEK2UrvoeL -- X:296957.2777879064, Y:1, V:70, Ahead:16 
7Igjk6imsG936PXYGstJ -- X:261889.83334321936, Y:1, V:70, Ahead:28 
brz9dqmEEbMWpEJPUqLo -- X:227473.94445433991, Y:1, V:70, Ahead:39 
j2TsGCjuNQe4LAz6t6ht -- X:264375.3888985669, Y:3, V:60, Ahead:25 
wItEAEa72UTZXPkqRapm -- X:132264.2777876268, Y:2, V:70, Ahead:73 
l9MD0jGKA5aEi4GGGpEJ -- X:239262.77778753164, Y:3, V:60, Ahead:31 
49mAoGqR3A1eBcMiKYkn -- X:194503.8333432138, Y:2, V:70, Ahead:51 
UgIQgo2barU3mj2M9n4w -- X:262370.72223211016, Y:0, V:70, Ahead:28 
IXX9SYgWdcxctqRRygve -- X:317083.5555655285, Y:0, V:70, Ahead:9 
WylKvanrAnIRDk9v97Mx -- X:257054.61111974146, Y:2, V:70, Ahead:29 
1FpY9AtW3kHk1f5S0Ylr -- X:166076.94445426814, Y:3, V:60, Ahead:50 
NjKm0rkEQYgFkVKePgwj -- X:297877.94445379544, Y:3, V:70, Ahead:5 
NZygmxaH1l0fPK51ALYk -- X:296001.77778786275, Y:1, V:70, Ahead:17 
uzkEgJm2ySgCL2rdv7NG -- X:225390.16667655294, Y:0, V:70, Ahead:44 
AOqR4uIU8vTm54VV1fPO -- X:251517.33334325638, Y:0, V:70, Ahead:34 
KOtSq1dvvTY4FWcltXLW -- X:281719.66667576495, Y:3, V:60, Ahead:19 
V8Z9hbwlpSICaf2kQhgX -- X:192113.44445435025, Y:1, V:70, Ahead:53 
2RSB6Vk1gobha77PLUwE -- X:224408.61112099342, Y:1, V:70, Ahead:40 
CHXHK2RO4eoIXytyDgCj -- X:143216.27778768347, Y:3, V:60, Ahead:60 
BYb3WZFVJB9W2gRF6xHJ -- X:243197.38889875408, Y:2, V:70, Ahead:36 
ucPweB3IgGRAfYWmZN66 -- X:192807.33334323307, Y:1, V:70, Ahead:54 
EwyUq0rBbCmgz2nYf3N7 -- X:145771.1666765278, Y:2, V:70, Ahead:67 
COBrPPQTp2tYRMg50kYw -- X:180685.33334318706, Y:0, V:70, Ahead:57 
0JQ8rfWuSFKvZElFLm7s -- X:289826.0555647022, Y:3, V:60, Ahead:13 
VhogmlEjHcddpYger0bQ -- X:280124.2777861479, Y:2, V:70, Ahead:15 
zTwrqi9iaQ4XFizhCUbO -- X:296882.500010041, Y:1, V:70, Ahead:18 
fcOzzYzZozp2pQbbIfIs -- X:128809.38889873182, Y:3, V:60, Ahead:71 
VRnH6abn9GJDMVlaSDIx -- X:256219.88889875522, Y:1, V:70, Ahead:30 
xKaBQbfZJJwPqHwzKSOE -- X:217821.44445433188, Y:1, V:70, Ahead:43 
tQTTZ2mSniEtThHS2NAP -- X:302456.2222309688, Y:3, V:70, Ahead:4 
lRPcALQYVuej2pozpwov -- X:255735.50000990572, Y:0, V:70, Ahead:30 
ngJwNg0n5wBqRLKjq3dv -- X:128202.22223202813, Y:2, V:70, Ahead:77 
I81ojX67wuwEeleoop4Y -- X:195238.5555653744, Y:3, V:60, Ahead:42 
1WzWryks9WqDdWA0vmiy -- X:191568.88889877356, Y:0, V:70, Ahead:51 
22m6rL9clfO9CRqACgsj -- X:160485.61112097438, Y:2, V:70, Ahead:62 
5h9vhYCqaMh8aUFn0oYm -- X:308015.7222325723, Y:1, V:70, Ahead:10 
3LKMMjrth0pG3oy3ZZaJ -- X:255027.7777873475, Y:2, V:70, Ahead:31 
5Iz2uCmvtaQyYKqkHzQc -- X:255497.44445354736, Y:2, V:70, Ahead:32 
13C6bjTUu5Wm1BUmv2FB -- X:158347.1111209276, Y:3, V:60, Ahead:56 
PV84eKvVL5rUaBJObNZV -- X:236950.3888987586, Y:0, V:70, Ahead:41 
upkHcolwDKHAwto5cgn2 -- X:146881.38889873188, Y:3, V:60, Ahead:58 
aR2azxuFjF0UzwG64lgJ -- X:288529.0000096258, Y:0, V:70, Ahead:16 
k5hHMhWSFmmmKkMIf7l9 -- X:233827.38889876037, Y:0, V:70, Ahead:42 
TulZ5Xhkv7Qlg3hqvyAh -- X:260460.16667628573, Y:3, V:60, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:228860.4444543073, Y:2, V:70, Ahead:41 
j6CQonbm9jgwRciai9ar -- X:171963.66667654153, Y:2, V:70, Ahead:58 
5GNArPX4WVjJYX7jqs6D -- X:289298.7777877278, Y:1, V:70, Ahead:22 
DtdNOjAmMYodluHlQcU4 -- X:233202.94445418566, Y:3, V:60, Ahead:33 
37zMOGxl3CNHaMzpLiiL -- X:153398.88889872038, Y:0, V:70, Ahead:65 
CxnR1z7BJjAOdVs6n8X0 -- X:169034.3333431824, Y:0, V:70, Ahead:62 
QwK5EOERytxg4aduqdeM -- X:254771.55556527982, Y:2, V:70, Ahead:33 
rW4vwr13EtJDHNXmahVr -- X:266401.33334180585, Y:2, V:70, Ahead:22 
FhaRa7uoa2nzG5j4lnjA -- X:128533.22223203172, Y:1, V:70, Ahead:74 
HtrlecDJlOuOXNLZ6a25 -- X:301684.00000916026, Y:3, V:70, Ahead:5 
WAFaFQe4TihVHFfTCtLZ -- X:135774.94445428555, Y:3, V:60, Ahead:66 
2JgpExtiFDLrM3ydS7Ka -- X:271203.61112097936, Y:0, V:70, Ahead:25 
FWXNeRlsg0Ui7q5Nji3O -- X:292898.5555632832, Y:2, V:70, Ahead:8 
lWJ6FyJxc1o785gpPjtO -- X:193004.33334312512, Y:3, V:60, Ahead:43 
se3bb2dxRuBQ3Rr4EfGZ -- X:169992.88889867076, Y:3, V:60, Ahead:48 
yiR7P3AKufnq16ZwB8PQ -- X:312333.50000983605, Y:0, V:70, Ahead:11 
xcqcKDn2AFMPftl3lYAc -- X:135535.7222320273, Y:2, V:70, Ahead:71 
mx4XOMlvgqueVLdYZEhs -- X:301756.27778671944, Y:3, V:70, Ahead:6 
nOTYXQRhU8de3Ux54A6O -- X:204948.77778758635, Y:3, V:60, Ahead:36 
TmpTZA5MzeaYUy5okgJT -- X:321605.5000105712, Y:1, V:40, Ahead:7 
s7svNMJrmShA4QgJCJwo -- X:305773.22223204025, Y:0, V:60, Ahead:13 
0031YAuzqxnnaiN8XeB3 -- X:206054.55556542263, Y:1, V:70, Ahead:47 
3K8CZICSiq3b84gGcYoG -- X:255032.55556451794, Y:2, V:70, Ahead:34 
K9wL3ZI0goDQYlZNyhqJ -- X:144308.22223202867, Y:0, V:70, Ahead:69 
8ovsxNYWcpsg6MeEto1G -- X:182209.66667647677, Y:1, V:70, Ahead:59 
NXgw0JA9pxFkknyuwN5n -- X:277699.0000083332, Y:2, V:70, Ahead:18 
YqgTO9J2o1KuCdWWZz3s -- X:292749.5000079661, Y:2, V:70, Ahead:9 
7WhM8X3JBI2PcV7QDnVy -- X:193488.66667651173, Y:0, V:70, Ahead:51 
jns9Rn5RYCKArUDGRrZr -- X:291765.61111917207, Y:2, V:70, Ahead:10 
2Jfoi74LF4itVfrT89Qo -- X:183404.72223202998, Y:1, V:70, Ahead:58 
vk6dMxRtQegDKmGhUGkx -- X:256222.72223206097, Y:0, V:70, Ahead:31 
zU2l0oAXmRe2A7hik61B -- X:304099.83334354917, Y:1, V:70, Ahead:11 
md7yoE574PDHwIIG2jQt -- X:205310.61112094714, Y:2, V:70, Ahead:49 
snUgOGExHSYscTuPu5vf -- X:125611.00000978952, Y:3, V:60, Ahead:72 
FAWJDUxJaphDh68TVcvv -- X:196478.0555653957, Y:1, V:70, Ahead:52 
1g8SljYMOXiGuISiSqid -- X:290432.33334239124, Y:3, V:60, Ahead:14 
HVCP0qsd5bLtRIq22WqT -- X:242803.22223203856, Y:2, V:70, Ahead:37 
0yDIUYy2tjcg1hQKs4DY -- X:137371.83334315123, Y:3, V:60, Ahead:66 
lsVYI6yBP3GNvyr37qxu -- X:131670.05556533116, Y:2, V:70, Ahead:75 
R9w4GgxgWXCZ5qcF3ZGc -- X:257753.1666765167, Y:0, V:70, Ahead:29 
nu4HPXEMhizmynu1BehY -- X:170655.16667642246, Y:3, V:60, Ahead:49 
cMQiWi1Y1EHnh1rVB3mr -- X:246880.88889854937, Y:3, V:60, Ahead:29 
MtW9o6ogvEigaZm3tcUQ -- X:284068.3888979497, Y:3, V:60, Ahead:16 
N4obhooU0Cz8SeUiV8Je -- X:128839.83334312207, Y:3, V:60, Ahead:72 
w02yskBFYhLS6C5rO7aL -- X:325870.55556579144, Y:0, V:50, Ahead:6 
tfYVIp4xmU7J4SXT8jd2 -- X:292763.2777854421, Y:2, V:70, Ahead:10 
uVYXH4PqNqzrYqKbT7VN -- X:275212.5555638713, Y:2, V:70, Ahead:19 
ILiZPEyFRnDB9tJ61dXv -- X:279428.94445390784, Y:0, V:70, Ahead:22 
Z8b3Mf4fMdrCEWqlmI76 -- X:191773.22223204287, Y:2, V:70, Ahead:52 
lOoVrAXq7IvGNjaNzv0b -- X:124318.83334310119, Y:0, V:70, Ahead:75 
LFOBjiWHdXNduTDfNTGn -- X:167572.00000972592, Y:3, V:60, Ahead:52 
4DAvgOW2fx4TaJjRktQX -- X:223166.1111209299, Y:2, V:70, Ahead:42 
9dykBK71rsppRQ8yJARF -- X:196893.00000982557, Y:1, V:70, Ahead:52 
cCLjc9IqAtitmk0YRK2V -- X:247835.2777875553, Y:2, V:70, Ahead:35 
IahO0cuv5nOTHbZSXNEi -- X:317304.0555653676, Y:0, V:40, Ahead:10 
Sn6V9sMBxGEVU6UQ6UQy -- X:268179.5555651513, Y:3, V:60, Ahead:24 
9k0PmhF7WJznCZJwGueI -- X:182885.66667647523, Y:2, V:70, Ahead:54 
AuR9fJOjsWRI1uz1tlpx -- X:188886.00000982778, Y:0, V:70, Ahead:53 
k1IS5lfBiptCLU7kFY3k -- X:300315.05556473084, Y:3, V:40, Ahead:7 
------ t=14 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:356783.00001295534, Y:1, V:129, Ahead:1 
saPsP2LKJ3lRU4WuHUYb -- X:276268.94445504196, Y:0, V:40, Ahead:23 
sM3pTwjS83HajYPFKKyH -- X:243980.33334384873, Y:0, V:40, Ahead:39 
X3xbdUWzL1CyBOK2EWZ0 -- X:255885.88889942673, Y:2, V:40, Ahead:32 
h9JLr5pfMVMaHPcIcqoi -- X:167573.83334378633, Y:1, V:40, Ahead:65 
nz67VZfzyfrazDr7JkeX -- X:159382.22223269526, Y:0, V:40, Ahead:64 
QgynVWnH8dDehpi1gF5x -- X:229082.88889936783, Y:2, V:40, Ahead:41 
yoiDM3RkFT7mQxDlTg94 -- X:143973.50001046783, Y:2, V:40, Ahead:68 
lLpGh2M6gzsz513HLV2U -- X:214806.1666771671, Y:1, V:40, Ahead:44 
M9WGg3aDMiuUpXnlRIeW -- X:147321.8333437709, Y:1, V:40, Ahead:69 
iw60zqV5u4fGgYKQLfz4 -- X:278231.33334361133, Y:3, V:30, Ahead:23 
k0OiG5uBOjYnS50QVGwY -- X:195221.00001046588, Y:2, V:40, Ahead:51 
VZtwGZfN623JySsF9Lr1 -- X:189780.8888993645, Y:2, V:40, Ahead:53 
owcpX5oOXkAJ77bpibOc -- X:326005.500011004, Y:0, V:40, Ahead:6 
gPaGziXOAGE9iwKBDU9H -- X:282532.9444548889, Y:0, V:40, Ahead:19 
In9yjN1R3sWasJrHXXIS -- X:202853.0555660742, Y:1, V:40, Ahead:48 
IagoNBUO9KGvSLnuvHW0 -- X:330663.7222331312, Y:0, V:50, Ahead:5 
8iJODE2jImZPgVA18AEz -- X:246188.1111215672, Y:2, V:40, Ahead:36 
YNd4fpsnDMtihW7Ysqfd -- X:301592.94445525866, Y:1, V:40, Ahead:12 
AKxs4jwx6mCqEkvjZfB7 -- X:146178.0000104807, Y:3, V:30, Ahead:59 
nq7scGe5fwuuXd56VzpN -- X:301266.8333441061, Y:1, V:40, Ahead:13 
XZDSitPKQeZZQHF8oo7Z -- X:182304.50001043853, Y:1, V:40, Ahead:60 
v988efcBWWu8EZ47Ko9a -- X:245085.3888993644, Y:0, V:40, Ahead:39 
tSVHWFQ1Y9unXlfWzjN4 -- X:216405.05556601577, Y:0, V:40, Ahead:48 
gDy8qOB7eZcZfc3chBHq -- X:205120.33334380187, Y:0, V:40, Ahead:50 
qaF20b6KmZnSnLheVuXl -- X:330642.1666777103, Y:0, V:50, Ahead:4 
D2Nzy7mzQt7c4OFrsCKT -- X:288054.55556573643, Y:0, V:40, Ahead:17 
Fr81vn3YnQFph4f9brSr -- X:143332.72223264122, Y:0, V:40, Ahead:70 
jOz0up68dIb9YKLiYrep -- X:220962.0555660175, Y:0, V:40, Ahead:47 
1zBDtvz8wy03kobhVrTQ -- X:198479.5555659611, Y:3, V:30, Ahead:40 
QvF1j6kyHFxwR66R4jts -- X:179712.22223256968, Y:3, V:30, Ahead:46 
i87sVaebo7RLURbzQesb -- X:248799.27778824072, Y:0, V:40, Ahead:38 
qBtpGtkuOfqMeMteE0Iv -- X:171566.05556602712, Y:2, V:40, Ahead:59 
1NeeCVOSVGx9BsdOTon6 -- X:305776.2777881185, Y:3, V:40, Ahead:2 
5RhiNQqAuutsQWX1LO5O -- X:173869.0555659661, Y:3, V:30, Ahead:47 
2vykTXUA7traVbYwbjUJ -- X:246617.2777880852, Y:3, V:30, Ahead:30 
tKW2nbMapCW1C8XzeP50 -- X:244418.5555660071, Y:1, V:40, Ahead:33 
9u2A8I5whWCUGmkZKh64 -- X:145356.94445484856, Y:1, V:40, Ahead:70 
MjtaBCmcpNhnh6UkUBVW -- X:251694.4444549043, Y:0, V:40, Ahead:36 
r9dNSjFPge3EvI9P5rXS -- X:269481.3888993266, Y:1, V:40, Ahead:27 
Yf32XEUMm1fruGCH0EQ8 -- X:270785.27778820257, Y:1, V:40, Ahead:27 
YJDOE0PwDm6t5uYUOPHF -- X:130769.22223260734, Y:2, V:40, Ahead:77 
6YLlQ1YJc4VebB0Bego2 -- X:197248.83334379792, Y:1, V:40, Ahead:51 
xt4d0eTWkWFZGLlMDYoI -- X:268164.2222326818, Y:0, V:40, Ahead:27 
VhjM4PZXReKEB7YHZh9g -- X:285279.3888988098, Y:3, V:30, Ahead:15 
2hfzhQVzEfa3RWfZYoRI -- X:281088.0000104201, Y:1, V:40, Ahead:23 
B6IcrggXOlC0pgt8g9Gn -- X:137618.72223262073, Y:1, V:40, Ahead:71 
VX5QZkw1k8TNFvL7DFG4 -- X:210315.22223266787, Y:2, V:40, Ahead:47 
rRGhW0VrU1s5mTJcLhiG -- X:173896.33334374396, Y:1, V:40, Ahead:61 
tizq7cqkx8n8ZmbsczJt -- X:244298.61112154738, Y:1, V:40, Ahead:34 
1Ow68veLV2PupHNpid6x -- X:296718.5000098717, Y:3, V:30, Ahead:9 
I2WcxufYWegwsyb1vhL8 -- X:198237.8333437848, Y:1, V:40, Ahead:51 
nS39WmVdqX1zHArPu0V6 -- X:160558.50001037464, Y:1, V:40, Ahead:66 
twfcaGNuiDifs0oGFQ46 -- X:260006.27778812964, Y:2, V:40, Ahead:25 
NWQXL8C2EpV3x1KoQsxO -- X:222427.22223265682, Y:0, V:40, Ahead:46 
dehpf668EJZsUriusaEo -- X:170362.83334372478, Y:1, V:40, Ahead:65 
i717FLspk8KxmHnJgmxJ -- X:280012.3888993212, Y:0, V:40, Ahead:21 
3LpEXK2fP8fgA4WP6OZx -- X:293416.2222313224, Y:2, V:40, Ahead:8 
n4iWXkhocJGR8fqaymQG -- X:196576.27778821785, Y:1, V:40, Ahead:54 
SRF6ngTrCztcfPiWHkSk -- X:239491.33334378095, Y:0, V:40, Ahead:40 
zxWTWU0zXNM1dSu0dNNG -- X:318372.3333444827, Y:1, V:50, Ahead:8 
DmmtDMp72cczXAU9E0WM -- X:248267.94445486777, Y:0, V:40, Ahead:39 
up2dzNjcyfYUrk68KJaN -- X:285603.5555656762, Y:0, V:40, Ahead:19 
4QmFwh6xFASottZjL4hf -- X:169834.388899311, Y:2, V:40, Ahead:60 
hBoSb1cOFmfMxlb8soeN -- X:235171.2222326252, Y:2, V:40, Ahead:39 
AchJfj1K22Ouh9Bge0eo -- X:280332.9444548695, Y:0, V:40, Ahead:22 
8fBo95BrBQRY3z7X3ciD -- X:293949.38889940525, Y:1, V:40, Ahead:19 
UlSqZwEr4726iXZvJPmN -- X:185721.94445486134, Y:0, V:40, Ahead:56 
epzENS38HflxbqCBP2RH -- X:209538.72223263636, Y:0, V:40, Ahead:50 
BcjHq87bghfFS0ii6yRS -- X:255468.555565967, Y:1, V:40, Ahead:31 
bVZj22UHFOmaO3XdndjP -- X:130386.16667702592, Y:0, V:40, Ahead:72 
uZkRLvMQ2vUFDSYRDwl2 -- X:281089.72223235964, Y:3, V:30, Ahead:22 
wsKI5ATZ7g7PZtfGIzbe -- X:307797.2222322729, Y:3, V:40, Ahead:2 
cs9kvWrwuv2CHSmE1Ln8 -- X:341829.6111232167, Y:1, V:119, Ahead:2 
BnZAYUIgBw5OTB29Y2V7 -- X:295704.50000984024, Y:3, V:30, Ahead:10 
rIMFCV4KYePPjpzX8kQT -- X:278686.1111200262, Y:2, V:40, Ahead:16 
EjK0NaD32j3VL9cqxHqj -- X:278786.7777866943, Y:2, V:40, Ahead:17 
E2Myb3908VGutNpP03uQ -- X:266097.50000905636, Y:2, V:40, Ahead:23 
9fSvkl3bbTYGXTqVdWVH -- X:223620.72223262177, Y:1, V:40, Ahead:41 
Vstp00ymRRHHXodBjTIL -- X:239119.44445473718, Y:3, V:30, Ahead:32 
Lv8x0YWoIc3pqU3sJdNp -- X:132001.88889922036, Y:2, V:40, Ahead:77 
1R7OR7K0Z8a9N8boXZ1Q -- X:158882.2222325978, Y:2, V:40, Ahead:63 
vhipzYGuXCJStd31IMNl -- X:293232.77778827416, Y:1, V:40, Ahead:20 
NuUPFd0jIUqE4oR4rjNC -- X:136305.05556588937, Y:0, V:40, Ahead:71 
rtG7f1rRK8KT46e7u1I6 -- X:274908.00001036085, Y:1, V:40, Ahead:25 
Ea8rZyb9E9MdYunCTrUz -- X:313609.00001043343, Y:0, V:30, Ahead:11 
MrWZvQPp6JNLWgufvhVF -- X:176244.11112147046, Y:0, V:40, Ahead:58 
jvl5Yn8BNtm2l9Bpxbgr -- X:273622.0000103789, Y:0, V:40, Ahead:24 
aeiqQueYqxH2uTqNMCPO -- X:160335.722232576, Y:0, V:40, Ahead:64 
mWk4t6GxnhouiU2vkoQa -- X:334470.38890021795, Y:0, V:60, Ahead:3 
ve5EzXCuRfhwnrIv8VyP -- X:129801.55556590615, Y:3, V:30, Ahead:71 
PSQHGtdNgWV9YU8wmbqL -- X:297975.50001061085, Y:1, V:40, Ahead:16 
STbHMykQiOBJn0UjMa74 -- X:206504.83334370857, Y:2, V:40, Ahead:48 
WnVJO7jlAxId3e0xg9yJ -- X:202515.3333437305, Y:1, V:40, Ahead:49 
RzQVVIdiToWuCayPSjwm -- X:292012.3888986152, Y:3, V:30, Ahead:11 
AiL1KyZSzR5XIOkgrAfI -- X:252103.94445463186, Y:3, V:30, Ahead:28 
j3pIPbAwiFAZq66ifz5p -- X:304549.38889733335, Y:2, V:40, Ahead:1 
rOXtoVbki9Qi01KPJCGW -- X:258479.55556584327, Y:2, V:40, Ahead:29 
55jC4Gl2bcZ0YdkgjS6z -- X:213924.05556593623, Y:1, V:40, Ahead:46 
UzwDBdgGb3ujUhxcM7tB -- X:271068.5000089732, Y:2, V:40, Ahead:20 
8fqiMgVkEMU6gK9GzsiZ -- X:237045.166677033, Y:1, V:40, Ahead:37 
ZxMyVfJHEapEcN001NPI -- X:173772.44445476413, Y:1, V:40, Ahead:63 
qTtC3hkjbZU94kHIK4l7 -- X:131361.000010301, Y:0, V:40, Ahead:73 
yddmij6a1LeL4BN8s2Bz -- X:245164.66667701365, Y:1, V:40, Ahead:35 
HQjpoQdgMbHI3feyiQ5v -- X:299788.8888991033, Y:0, V:40, Ahead:14 
86WsJ5Md5h8iaCL58GoM -- X:173403.72223255583, Y:0, V:40, Ahead:60 
3ef8QYxdR0luFrDlKKIT -- X:138089.27778810024, Y:1, V:40, Ahead:72 
0UJ7Z2vEkPxGRuOYZzXx -- X:137824.77778809442, Y:2, V:40, Ahead:70 
BjE5lHbtBthrwhAVU50f -- X:141447.5555659092, Y:3, V:30, Ahead:62 
L4TZxVOuCBcgiY0AiUMI -- X:271745.7222325709, Y:0, V:40, Ahead:27 
dZuL7M2wsm30WQJWTZmM -- X:137657.50001031405, Y:1, V:40, Ahead:73 
dneC7xDSQp5lIL4EmHg2 -- X:173114.7777880934, Y:1, V:40, Ahead:64 
eQrD9RkPGXUoUOZopJr1 -- X:189160.94445478302, Y:1, V:40, Ahead:57 
HmZfOguNeFFJwwCXwXKF -- X:298011.4444549863, Y:1, V:40, Ahead:17 
LQ1AQFuKUbHn1dufN999 -- X:158590.50001029015, Y:3, V:30, Ahead:57 
