ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
0ESpM6MqRsK4pqH8zxA3 -- X:155090.83334078905, Y:3, V:130, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:249260.72222945196, Y:3, V:130, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:301350.2222294837, Y:2, V:130, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:359420.6111158471, Y:0, V:130, Ahead:2 
BHq8FxUpz4BYICUZq5eB -- X:365561.944449572, Y:1, V:130, Ahead:2 
dHyQZwxAFED4Y1LLUYwX -- X:205399.7222297527, Y:4, V:130, Ahead:14 
dRwBx0uEAYYs1u9B59D1 -- X:344842.94444931526, Y:0, V:120, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:249242.61111832806, Y:0, V:120, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:325014.50000593025, Y:1, V:130, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:96438.16667424719, Y:0, V:130, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:398689.33334054024, Y:3, V:140, Ahead:2 
pBWboPSy42uUWVTEhWy9 -- X:296086.500007191, Y:3, V:130, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:201852.4444518865, Y:1, V:130, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:304268.2777838631, Y:4, V:130, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:232627.7222295399, Y:2, V:130, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:372423.3333386615, Y:4, V:130, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:353548.00000557397, Y:4, V:130, Ahead:4 
KoJKHJ0AsWN0AdMrbOq5 -- X:274414.2777850532, Y:2, V:130, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:241343.83334058232, Y:3, V:130, Ahead:13 
bGZJVKUT2KRbLMuOxrVd -- X:161110.83334079047, Y:0, V:120, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:362286.1111158943, Y:0, V:130, Ahead:2 
RpdWIlbXTv4mNylaD0sj -- X:237358.55556183122, Y:4, V:130, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:199596.1666740669, Y:2, V:130, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:113321.61111868155, Y:4, V:130, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:204371.83334091856, Y:4, V:130, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:186807.38889634237, Y:0, V:120, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:348524.0000048455, Y:0, V:120, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:155100.50000746196, Y:0, V:120, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:115967.72222969255, Y:0, V:120, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:202969.05556299858, Y:1, V:130, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:245123.55556286068, Y:2, V:130, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:237505.0000073714, Y:1, V:130, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:317993.77778376214, Y:4, V:130, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:357956.8333406691, Y:3, V:130, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:396903.00000659504, Y:2, V:140, Ahead:2 
66RMjEu69i1hLXaEVl6o -- X:334517.7222281919, Y:4, V:130, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:173858.38889628774, Y:2, V:130, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:195621.94445185154, Y:2, V:130, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:230074.50000726825, Y:3, V:130, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:192286.27778518276, Y:2, V:130, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:210449.0555629362, Y:2, V:130, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:126313.50000744346, Y:1, V:130, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:167881.5000076291, Y:4, V:130, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:108887.44445190132, Y:2, V:130, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:141333.94445196658, Y:0, V:120, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:110996.33334076962, Y:1, V:130, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:110972.3333408015, Y:2, V:130, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:118954.72222980356, Y:4, V:130, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:345475.8888937353, Y:0, V:120, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:112242.50000758865, Y:4, V:130, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:268092.5555619232, Y:1, V:130, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:238369.50000738227, Y:1, V:130, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:170824.5000074835, Y:3, V:130, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:365377.00000556157, Y:1, V:130, Ahead:3 
qDTGyF0gTt7GNphOScey -- X:153690.16667414867, Y:3, V:130, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:113034.722229676, Y:3, V:130, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:258445.83334064, Y:2, V:130, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:254433.94445171722, Y:0, V:120, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:207021.94445186807, Y:3, V:130, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:150434.77778521413, Y:2, V:130, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:212861.16667406843, Y:1, V:130, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:359358.5555614482, Y:1, V:130, Ahead:5 
ZnJdLGYCrCJb3UAitqNH -- X:125720.00000745986, Y:3, V:130, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:303081.3333406204, Y:2, V:130, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:270587.8888961067, Y:3, V:130, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:331263.5555615043, Y:1, V:130, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:114189.72222971525, Y:0, V:120, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:229213.22222960868, Y:1, V:130, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:317239.00000720605, Y:3, V:130, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:308733.22222833056, Y:4, V:130, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:275601.5555619488, Y:1, V:130, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:243675.77778408193, Y:4, V:130, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:228729.00000734767, Y:2, V:130, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:143998.27778539393, Y:4, V:130, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:388107.5555629186, Y:2, V:130, Ahead:4 
iYbPjRpgloRSNaEQCdLH -- X:324991.8888948613, Y:1, V:130, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:264896.0000063319, Y:0, V:120, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:135950.77778524876, Y:2, V:130, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:232324.38889616335, Y:3, V:130, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:114811.33334079603, Y:3, V:130, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:164390.83334082854, Y:3, V:130, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:207621.2777852133, Y:3, V:130, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:246171.27778505653, Y:3, V:130, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:106767.94445197184, Y:2, V:130, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:271982.4444517344, Y:2, V:130, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:190999.5555631986, Y:4, V:130, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:133667.0000076133, Y:4, V:130, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:361845.66667033266, Y:0, V:130, Ahead:3 
5tbD9nFkzwMZPYGYJvJI -- X:107192.33334080568, Y:3, V:130, Ahead:34 
------ t=18 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:206306.77778576154, Y:4, V:130, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:101267.72223014587, Y:2, V:130, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:106818.2777856415, Y:1, V:130, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:258857.722229975, Y:1, V:130, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:227305.5555632974, Y:3, V:130, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:143388.94445228833, Y:2, V:130, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:262527.1111187778, Y:0, V:120, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:397166.0555633011, Y:2, V:130, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:131299.22223003863, Y:1, V:130, Ahead:28 
EpudwAGtHivngagpnUcP -- X:399959.6111191408, Y:3, V:130, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:225965.88889664947, Y:2, V:130, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:214633.88889663407, Y:2, V:130, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:128786.33334130498, Y:4, V:130, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:239981.66667442463, Y:1, V:130, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:136935.44445228387, Y:3, V:130, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:263494.3333406753, Y:1, V:130, Ahead:15 
knrpaJ5KqYQmqOGyzaF1 -- X:128364.7777856063, Y:3, V:130, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:169573.44445227328, Y:1, V:130, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:396866.6111191256, Y:3, V:140, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:140082.27778561504, Y:2, V:130, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:402273.88889657956, Y:2, V:130, Ahead:2 
VNbJZkMGRDv8Ye8aVMzB -- X:125479.55556339695, Y:2, V:130, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:101006.11111908425, Y:4, V:130, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:135240.77778561553, Y:2, V:130, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:129738.00000782227, Y:1, V:130, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:107600.16667460097, Y:0, V:120, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:319804.0555622562, Y:1, V:130, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:314156.1666743317, Y:2, V:130, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:115691.44445227979, Y:2, V:130, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:276191.3888964664, Y:3, V:130, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:186087.44445230108, Y:3, V:130, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:331063.16667425353, Y:3, V:130, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:311391.7222289121, Y:1, V:130, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:128237.38889670615, Y:1, V:130, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:322559.0555619801, Y:0, V:120, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:357107.94445075287, Y:1, V:130, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:360104.0555618705, Y:1, V:130, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:101073.88889683437, Y:2, V:130, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:230389.0555633349, Y:1, V:130, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:353990.3888951958, Y:4, V:130, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:113067.44445227676, Y:3, V:130, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:356930.16667437524, Y:3, V:130, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:365925.3888949664, Y:1, V:130, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:113013.4444522704, Y:1, V:130, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:242321.833339946, Y:4, V:130, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:263448.6111187649, Y:0, V:120, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:200253.27778564076, Y:3, V:130, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:198745.27778564117, Y:3, V:130, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:232734.44445222642, Y:1, V:130, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:159869.1111189626, Y:1, V:130, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:357040.7777854183, Y:2, V:130, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:267553.8888955516, Y:0, V:120, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:181136.94445245448, Y:4, V:130, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:376949.77778354177, Y:4, V:130, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:176301.1111189888, Y:3, V:130, Ahead:23 
zuQjjdsU1uLcubDhqtKQ -- X:121044.22223007407, Y:2, V:130, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:218666.8888957897, Y:4, V:130, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:354827.38889659964, Y:3, V:130, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:145811.88889680724, Y:0, V:120, Ahead:18 
zxf31yMusyawFXHUgrua -- X:193189.22223010464, Y:0, V:120, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:144030.11111897283, Y:1, V:130, Ahead:27 
0ESpM6MqRsK4pqH8zxA3 -- X:160304.72223009515, Y:3, V:130, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:254319.05556319, Y:3, V:130, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:306444.666674333, Y:2, V:130, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:362812.2777827842, Y:0, V:130, Ahead:2 
BHq8FxUpz4BYICUZq5eB -- X:369703.6111165695, Y:1, V:130, Ahead:2 
dHyQZwxAFED4Y1LLUYwX -- X:210705.27778573282, Y:4, V:130, Ahead:14 
dRwBx0uEAYYs1u9B59D1 -- X:348387.38889404235, Y:0, V:120, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:254292.6111187327, Y:0, V:120, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:329225.6111173765, Y:1, V:130, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:101749.27778578401, Y:0, V:130, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:403750.44445205305, Y:3, V:130, Ahead:2 
pBWboPSy42uUWVTEhWy9 -- X:301117.0555631462, Y:3, V:130, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:207058.0000078585, Y:1, V:130, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:308557.1666730929, Y:4, V:130, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:237738.83334106, Y:2, V:130, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:376134.44445006916, Y:4, V:130, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:357798.0000059122, Y:4, V:130, Ahead:4 
KoJKHJ0AsWN0AdMrbOq5 -- X:279497.61111879034, Y:2, V:130, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:246404.94445209837, Y:3, V:130, Ahead:14 
bGZJVKUT2KRbLMuOxrVd -- X:166316.38889676318, Y:0, V:120, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:365661.11111616297, Y:0, V:130, Ahead:2 
RpdWIlbXTv4mNylaD0sj -- X:241794.6666732971, Y:4, V:130, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:204768.38889670293, Y:2, V:130, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:118616.05556355038, Y:4, V:130, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:209671.8333413427, Y:4, V:130, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:192012.94445231507, Y:0, V:120, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:352074.00000512827, Y:0, V:120, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:160306.05556343467, Y:0, V:120, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:121189.94445233337, Y:0, V:120, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:208166.27778563654, Y:1, V:130, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:250220.7777854907, Y:2, V:130, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:242652.22223000528, Y:1, V:130, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:322224.33333965397, Y:4, V:130, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:363098.50000774476, Y:3, V:130, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:401919.66667366045, Y:2, V:130, Ahead:3 
66RMjEu69i1hLXaEVl6o -- X:338670.5000062996, Y:4, V:130, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:179019.50000781173, Y:2, V:130, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:200791.38889670957, Y:2, V:130, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:235138.38889656233, Y:3, V:130, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:197452.94445226277, Y:2, V:130, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:215593.5000077923, Y:2, V:130, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:131502.38889674828, Y:1, V:130, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:173195.38889694333, Y:4, V:130, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:114093.00000787414, Y:2, V:130, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:146572.8333412753, Y:0, V:120, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:116188.00000785245, Y:1, V:130, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:116186.22223010832, Y:2, V:130, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:124246.3888968944, Y:4, V:130, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:348931.4444495655, Y:0, V:120, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:117536.94445245748, Y:4, V:130, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:272545.33334005513, Y:1, V:130, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:243511.16667446017, Y:1, V:130, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:176035.61111901162, Y:3, V:130, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:369377.0000058792, Y:1, V:130, Ahead:3 
qDTGyF0gTt7GNphOScey -- X:158898.50000789878, Y:3, V:130, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:118237.50000787083, Y:3, V:130, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:263554.16667438135, Y:2, V:130, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:259500.61111878988, Y:0, V:120, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:212194.16667450417, Y:3, V:130, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:155609.7777856282, Y:2, V:130, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:218019.5000078144, Y:1, V:130, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:363500.2222284441, Y:1, V:130, Ahead:5 
ZnJdLGYCrCJb3UAitqNH -- X:130917.22223009869, Y:3, V:130, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:308161.88889657956, Y:2, V:130, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:275610.1111187279, Y:3, V:130, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:335421.8888951683, Y:1, V:130, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:119414.72223013407, Y:0, V:120, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:234354.88889668658, Y:1, V:130, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:322255.6666742713, Y:3, V:130, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:313033.2222286723, Y:4, V:130, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:280065.4444511927, Y:1, V:130, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:248078.55556221184, Y:4, V:130, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:233840.11111886776, Y:2, V:130, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:149295.50000804008, Y:4, V:130, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:392977.00000775093, Y:2, V:120, Ahead:4 
iYbPjRpgloRSNaEQCdLH -- X:329150.22222852544, Y:1, V:130, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:269312.6666733495, Y:0, V:120, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:141139.66667455278, Y:2, V:130, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:237379.9444521234, Y:3, V:130, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:120005.77778565686, Y:3, V:130, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:169596.38889680064, Y:3, V:130, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:212790.72223007138, Y:3, V:130, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:251226.83334101658, Y:3, V:130, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:112009.61111905867, Y:2, V:130, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:277051.88889658166, Y:2, V:130, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:196307.8888969568, Y:4, V:130, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:138958.66667470345, Y:4, V:130, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:365087.333337257, Y:0, V:120, Ahead:3 
5tbD9nFkzwMZPYGYJvJI -- X:112386.7777856665, Y:3, V:120, Ahead:34 
------ t=19 | onScreen=147 
i1H44WO6edos1gQ9NSbs -- X:211609.55556396372, Y:4, V:120, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:106528.8333416787, Y:2, V:120, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:112043.27778606034, Y:1, V:120, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:264004.9444526081, Y:1, V:120, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:232433.3333414853, Y:3, V:120, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:148577.8333415923, Y:2, V:120, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:267618.7777858493, Y:0, V:110, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:402041.0555636894, Y:2, V:120, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:136465.88889711857, Y:1, V:120, Ahead:28 
EpudwAGtHivngagpnUcP -- X:404895.72223064513, Y:3, V:120, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:231085.33334150354, Y:2, V:120, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:219745.0000081542, Y:2, V:120, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:134036.33334172535, Y:4, V:120, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:245090.00000816648, Y:1, V:120, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:142091.0000082518, Y:3, V:120, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:268577.66667441314, Y:1, V:120, Ahead:15 
knrpaJ5KqYQmqOGyzaF1 -- X:133514.7777860187, Y:3, V:120, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:174720.66667490723, Y:1, V:120, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:401863.83334174496, Y:3, V:130, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:145221.16667491503, Y:2, V:120, Ahead:24 
VNbJZkMGRDv8Ye8aVMzB -- X:125479.55556339695, Y:2, V:130, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:106206.11111950109, Y:4, V:120, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:140329.6666749116, Y:2, V:120, Ahead:25 
POTbbdBjWGPBS05d2biG -- X:134824.11111934046, Y:1, V:120, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:112766.83334168179, Y:0, V:110, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:324212.38889594044, Y:1, V:120, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:319172.83334139694, Y:2, V:120, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:120791.44445268862, Y:2, V:120, Ahead:28 
FoxVRFdWTEZKXK1ia1bu -- X:281113.61111908, Y:3, V:120, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:191179.11111937495, Y:3, V:120, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:335932.6111190854, Y:3, V:120, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:315780.6111181502, Y:1, V:120, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:133295.7222304446, Y:1, V:120, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:326809.05556231795, Y:0, V:110, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:361202.38889552304, Y:1, V:120, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:364173.50000663876, Y:1, V:120, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:106207.22223057922, Y:2, V:120, Ahead:33 
G1hdbwRLZ4NtxojY65IJ -- X:235419.6111192929, Y:1, V:120, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:358107.05556218955, Y:4, V:120, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:118123.0000082376, Y:3, V:120, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:361846.83334143285, Y:3, V:120, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:369842.0555619449, Y:1, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:118055.11111934125, Y:1, V:120, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:246655.1666736257, Y:4, V:120, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:268390.2777858249, Y:0, V:110, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:205297.72223048858, Y:3, V:120, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:203789.722230489, Y:3, V:120, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:237728.88889707052, Y:1, V:120, Ahead:20 
